example_id,customer_text,generated_reply,retrieved_examples_summary,human_grounded,human_factually_consistent,human_tone_appropriate,human_actionable,human_notes
2541909,why is the seat I pick changed with no heads up? 2nd time in 3 flights this has happened. Unacceptable.,"Hi, I’m very sorry your seat assignment changed without notice. Thank you for letting us know. I’ll forward your feedback to cabin service so they can look into it. If you need to change your seat again, let us know and we’ll help. *TJW","[0, sim=0.87] you assigned me a seat that doesn't recline. How do I get a partial refund or credit? || [1, sim=0.87] When forces you to check in a bag cause you only allowed 2. My third ""bag"" was a plastic bag with a sandwhich for the flight 🙄😤🤦🏼‍♀️ || [2, sim=0.87] you need to check the quality of your seats! I can’t recline it 😒 #DL1472 21E",2.0,3.0,3.0,2.0,"Close call on grounding: retrieved examples are about seat problems, but not unexplained seat reassignment. The reply acknowledges the issue and offers help, but the next step is somewhat vague."
396186,My husband just boarded his flight for Chicago. We paid extra for extra legroom. They made him move to a regular seat. Refund?,"Hi, thanks for reaching out via this channel. A refund or partial credit would not be an option under these circumstances.","[0, sim=0.85] you assigned me a seat that doesn't recline. How do I get a partial refund or credit? || [1, sim=0.85] agent said my checked bag would get on earlier flight, so I paid $75 to change. Bag didn’t make it. Can you refund my $75? || [2, sim=0.85] Also , paid $650 for tix (JFK LAX RT) and told not eligible for $75 same day change bc this was ""deep discount."" Seriously?",1.0,1.0,2.0,3.0,The reply makes a categorical no-refund claim that is not supported by the customer text or retrieved examples; it appears to misapply a related but different seat complaint.
2653474,That feel when you had a shit time on your last flight so you're worried about your next one which only has 40 minutes between connections and their big advice is to pay to upgrade your seat to make sure you can get off faster.,"Hi there. We’re sorry to hear about the short connection and your concerns. If seats are available, upgrades can be applied based on status before, during or after check‑in. If you’d like help checking availability or arranging an upgrade, please DM us your confirmation number.","[0, sim=0.85] you might want to improve your baggage services. Landed an hour ago still waiting for the bags..... || [1, sim=0.84] shout out to changed my flight not once but TWICE without notifying us, which led to an extra $1200 to pay, and when i called to fix seats, after holding for 53 minutes, the representative said she ""didnt want to deal with this"" and hung up on me. || [2, sim=0.84] What happened to seat upgrades being applied at flight check in ??",2.0,3.0,3.0,3.0,"Close call on grounding: the retrieval includes seat-upgrade material, but not the customer's short-connection concern. The answer nevertheless gives a concrete upgrade-related next step."
951150,thank you for being accomodating in changing my daughter’s flight! You rock and so does Stacy the rep!,"You’re very welcome! Stacy’s thrilled you’re happy. Enjoy the trip, and we’re here if you need anything else. ✈ *AMC","[0, sim=0.84] Thank you for taking care of my little girl! || [1, sim=0.84] Shout out to for being so wonderful and understanding and helping me change my flight to see my mother for Christmas❤️ || [2, sim=0.84] you are amazing!",3.0,3.0,3.0,3.0,Strongly grounded in the retrieved examples of thanking staff for helping with a flight change; warm and appropriate.
806930,Thanks for the flight from DCA to ATL. One more to reach home.,Safe travels~ *ALS,"[0, sim=0.86] , Karen and crew were outstanding NRT-ATL today. Always a pleasure to return home on DL after a long trip overseas. || [1, sim=0.86] On earlier flight home! Thanks Daysi at DCA. || [2, sim=0.86] Hats off to Supervsr Francisco Cortes at ATL, who recovered a laptop I left @ the gate, called me @ home that night to get it to me.",3.0,3.0,3.0,2.0,Good use of the retrieved travel-home/thanks pattern; 'Safe travels' is appropriate but does not add much actionable content.
2382720,Flight DL1699 on 4thNov. Was not allowed to board the flight even though I was before 15 minutes before. Overcharged me 75USD for the next flight after 4 hours. Need a refund! #poorservice,"Hi, @User. I’m sorry you experienced this. Our Same Day Confirmed or Same Day Standby program allows changes for a $75 fee. If you have a changeable ticket you can pay the change fee on the ticket plus the fare difference instead. Please DM us your confirmation number and we’ll review the details together.","[0, sim=0.87] $75 to get on an earlier flight, really?! How does that make sense? || [1, sim=0.86] could you guys get just 1 flight right? The 4 hour delay on DL1316 shouldnt surprise me! || [2, sim=0.86] Was same day change fee always $75? Jesus. Buying a flight and making changes feel like being indebted to the mob sometimes.",3.0,1.0,3.0,3.0,"The retrieved examples directly concern the $75 same-day change fee, but the response applies that policy to this customer's disputed boarding situation without evidence that the fee was correctly charged."
1053785,Thanks for the first class upgrade! It’s my son’s first flight... I told him not to let it get to his head!,"Enjoy the ride, and best of luck to your son on his first flight! ✈️ *AAB","[0, sim=0.86] Thanks for the upgrade to first class ! || [1, sim=0.85] Flying that first class 👌🏻 || [2, sim=0.84] Enjoying before my flight to #Portland 👏🏻 Second flight today, second #Upgrade THANK YOU #firstclass #KeepClimbing ✈️",3.0,3.0,3.0,2.0,"Very close match to the retrieved first-class-upgrade thank-you examples; response is warm, though not really actionable."
950379,Can’t wait fo get my “after your flight” survey for this flight... they’re not gonna like my comments (tho I am pretty sure they don’t actually care...),"Your feedback matters to us! When you’ve finished your trip, please share your thoughts through our post‑flight survey link here: https://… Thank you for helping us improve.","[0, sim=0.86] Could you explain why your passengers don't matter to you after they've paid for their flights? We're not even useful to you as bodies in your seats after you have our money. || [1, sim=0.86] . as a ""valued customer"", you're going to take up to 30 days to respond? On vacation til then? By then I'll be back w/ || [2, sim=0.86] Your website won't let me book a flight with an eCredit, and there is a TWO HOUR hold time to speak to someone?",2.0,3.0,3.0,3.0,"Close call on grounding: retrieved examples are about post-purchase dissatisfaction and surveys are not shown, but directing the customer to a post-flight survey is a reasonable generic response."
438117,Great flight from Orlando to Detroit. Thanks . Love the free inflight movies and USB ports. can’t compete with that !,We’re so glad you had a great flight! Free movies are always the best! 🎥,"[0, sim=0.93] Great flight from Orlando to Detroit. Thanks . Love the free inflight movies and USB ports. can’t compete with that ! || [1, sim=0.86] One of my favorite things about connecting on through Detroit was seeing the beauty of the 747. Will miss you queen of the skies. || [2, sim=0.86] Mechanical issues on plane, cant make honeymoon connection, still in Detroit, support makes us do the work. Nice Platinum service ...",3.0,3.0,3.0,2.0,"The first retrieved example is the exact same customer text, and the reply reuses its positive themes; it omits the USB-port detail but remains appropriate."
2523726,Can I carry on snowshoes ?,"If your snowshoes meet the dimensions of the standard carry‑on size (no larger than 45 linear inches), they can be brought in the cabin; they must fit under the seat in front of you, or in the overhead bin. *ACJ","[0, sim=0.83] Hi! I’m flying to London tomorrow. Is 1 rucksack plus a bag full of sweets/clothes (not from the airport) allowed for carry on? || [1, sim=0.83] can i bring a microwave as a carry-on? || [2, sim=0.83] sorry, reservation is G8J4BZ. Please help.Thanks",2.0,1.0,2.0,3.0,The retrieved examples support general carry-on questions but do not support the specific 45-linear-inch snowshoe rule or under-seat requirement; those concrete claims are unsupported by the CSV.
877851,Rather an ordeal for us to make sched BOS-LAS trip w/ a few unhelpful agents but grateful for help from Mike Lania (a real 🌟) in BOS,It will be my pleasure! I will send this right over to our leadership team at BOS. *HYC,"[0, sim=0.81] Traveling causes unexpected surprises || [1, sim=0.80] i need assistance || [2, sim=0.80] Hey , shout out to your amazing gate agent Isabel at LAX (gate 32 DL 129) who was just super helpful &amp; helped make our day better.",3.0,3.0,3.0,3.0,Good use of the retrieved praise-for-an-agent pattern and gives a concrete internal escalation.
1225906,Hey can you confirm that when booking a flight Heathrow to JFK that 1 bag is included for each passnger in the cost of the flight,"Thank you for reaching out! To confirm baggage details for your Heathrow to JFK flight, please visit your booking details or contact our reservations team directly. If you need assistance, feel free to DM us your confirmation number.","[0, sim=0.86] Just to make sure, this price is for all three flights? Of just 1 of them? || [1, sim=0.85] Hi there. I am about to book a flight SFO - JFK, do I pay for my checked bag online now or do I pay for it on the day at the airport? Thanks! || [2, sim=0.85] can I use a backpack as my personal item on one of your flights?",3.0,3.0,3.0,3.0,Appropriately avoids inventing whether a bag is included and directs the customer to booking details/reservations; retrieved examples are generally about baggage/booking questions.
841378,why charge me for a seat that is not available and not already refund my money,"Hi, thanks for reaching out via this channel. A refund or partial credit would not be an option under these circumstances. Please contact our Online Support Team at 1(888)750-3284 for assistance. *AST","[0, sim=0.89] you assigned me a seat that doesn't recline. How do I get a partial refund or credit? || [1, sim=0.88] shout out to changed my flight not once but TWICE without notifying us, which led to an extra $1200 to pay, and when i called to fix seats, after holding for 53 minutes, the representative said she ""didnt want to deal with this"" and hung up on me. || [2, sim=0.88] Hey , first I couldn't choose seats, then I try to PAY YOU and you won't let me. Now you don't get my $363. Get your shit together.",1.0,1.0,2.0,3.0,The response makes a categorical no-refund claim and supplies a phone number not supported by the retrieved examples or customer text; it misapplies a related seat complaint.
2049167,I had two stunningly good customer service service experiences today. Surprised and grateful.,Good morning! Thank you so very much for the accolades! We’re thrilled to hear you had two stunningly good customer service experiences today. I hope you have a great day! *TRR,"[0, sim=0.86] thank you for your superb customer service today! || [1, sim=0.85] Thank you for having great customer service on the phone today. Very much appreciated. || [2, sim=0.85] Great customer service! Thanks",3.0,3.0,3.0,2.0,Strongly grounded in nearly identical customer-service praise examples; warm but offers no specific next step.
2981698,please send a thanks to Medallion customer service. They helped in a big way today!,"Hi there, thank you for the shout‑out! We’re glad our Medallion team could help. Have a wonderful day!","[0, sim=0.86] thank you for your superb customer service today! || [1, sim=0.85] Thanks for having the most awesome dedicated #skymiles medallion line representatives. They're always so good! Makes frequent travel a little bit easier :) || [2, sim=0.85] Thank you for having great customer service on the phone today. Very much appreciated.",3.0,3.0,3.0,3.0,Directly addresses the Medallion customer-service praise and is consistent with the retrieved service-praise examples.
269900,"Your website will not allow me to cancel my flight. I called &amp; was in hold for an hour, only to have representative drop my call.","Hi, sorry to hear you’re having trouble cancelling your flight. Please DM us your confirmation number and we’ll look into it right away. Thanks for reaching out.","[0, sim=0.89] Your website won't let me book a flight with an eCredit, and there is a TWO HOUR hold time to speak to someone? || [1, sim=0.87] Why can't i cancel my flight online? || [2, sim=0.86] what a shit show. You said you would call names to assign seats, but it’s just a free for all...",3.0,3.0,3.0,3.0,The retrieved examples include the same cancellation-online issue and long hold-time pattern; asking for the confirmation number is a concrete next step.
1532876,Been on hold for almost 1 hour while talks to about my ticket credit.. smh,I’m sorry for the long hold time you’ve experienced. How can we help you with your ticket credit via this channel? *TAC,"[0, sim=0.89] I have an issue with my ticket || [1, sim=0.87] seriously? a two hour hold time?? what happened to your call back service? #igotalifetolive || [2, sim=0.87] your current hold time is between 45 minutes and 1 hour. No thanks",3.0,3.0,3.0,2.0,"The response matches the hold-time/ticket-credit context in the retrieval and invites channel-specific help, but does not yet provide a concrete resolution step."
2560926,"joining the many others who get wronged by , waste hours of my life I’ll never get back trying to fix it, &amp; deal with insincere agents &amp; a credit so cheesy it’s more insulting than if I got nothing. #neveragain #backtoAA #idratherwalk #dontwastemytime","We’re sorry you feel this way. Please let us know if there is any way we can assist, or feel free to DM us with more details.","[0, sim=0.85] It’s a shame that you had an opportunity to Win over the customer for a bad experience and chose not to. || [1, sim=0.84] . the way u treat your customers is trash. || [2, sim=0.84] why do you have the worst customer support team ever?",3.0,3.0,3.0,2.0,Appropriately acknowledges the complaint and offers help without inventing facts; actionable next step is vague.
1103858,"sitting through a long delay for OGG to LAX. Staff is wonderful, pilot is very informative. They're all beyond patient. #impressed",Thanks for sharing! We're thrilled you enjoyed our flight and the care our crew provided during the delay. Safe travels on your next journey with us! *TLT,"[0, sim=0.83] def had a good flight, knows how to treat ya. ☺️🛩🌎 || [1, sim=0.83] Lourdes C. At DTW was very helpful. A 4.5 hr delay after being up for &gt;36 hrs. She listened and helped to make a bad sit. Better. ♥️ || [2, sim=0.83] Excellent flight DL3774 !",3.0,3.0,3.0,2.0,Strongly consistent with the retrieved positive-flight/crew examples; 'safe travels' is appropriate but not very actionable.
264919,wheelchair assistance at DTW severely understaffed this morning. wait a long time.,This isn’t good to hear. Thanks for making us aware. I’ll be sure to elevate these concerns to the DTW leadership team asap. *HJB,"[0, sim=0.92] wheelchair assistance at DTW severely understaffed this morning. wait a long time. || [1, sim=0.87] Lourdes C. At DTW was very helpful. A 4.5 hr delay after being up for &gt;36 hrs. She listened and helped to make a bad sit. Better. ♥️ || [2, sim=0.85] What's wrong ran out of professional development time to train employees? Now the stewardess says there are no pens? Unbelievable.",3.0,3.0,3.0,3.0,"The top retrieved example is essentially identical, and the reply gives a concrete internal escalation to DTW leadership."
